disposals,teams,odds,Player,round,home,away
To Get 15 or More Disposals,essendon v adelaide,1.68,archie perkins,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.69,sam durham,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.91,jayden laverde,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.93,kyle langford,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,2.25,jake kelly,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,2.60,will snelling,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,3.50,brandon zerk-thatcher,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,3.80,andrew phillips,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,3.80,matt guelfi,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.13,mitch hinge,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.20,brodie smith,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.22,rory sloane,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.22,wayne milera,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.34,chayce jones,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.41,josh rachele,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.42,izak rankine,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.42,lachlan sholl,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.54,jake soligo,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.54,ned mchenry,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.55,lachlan murphy,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.58,josh worrell,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.66,reilly o'brien,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,2.08,taylor walker,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,2.30,riley thilthorpe,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,2.75,luke pedlar,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.06,zach merrett,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.26,dylan shiel,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.41,ben hobbs,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.41,nic martin,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.54,mason redman,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.61,jye caldwell,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.69,dyson heppell,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.71,jordan ridley,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.72,andrew mcgrath,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,3.10,jake stringer,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,4.25,archie perkins,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,4.30,sam durham,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,4.50,jayden laverde,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,4.80,kyle langford,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,5.20,jake kelly,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,10.00,will snelling,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.08,ben keays,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.72,mitch hinge,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.77,brodie smith,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.85,rory sloane,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,2.10,wayne milera,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,2.20,chayce jones,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,2.50,izak rankine,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,2.95,josh rachele,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,3.00,lachlan sholl,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,3.05,ned mchenry,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,3.50,jake soligo,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,3.75,josh worrell,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,3.90,lachlan murphy,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,4.30,reilly o'brien,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,5.50,taylor walker,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,7.75,riley thilthorpe,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,1.17,darcy parish,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,1.32,zach merrett,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,2.20,dylan shiel,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,2.65,ben hobbs,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,2.65,nic martin,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,2.90,jye caldwell,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.15,mason redman,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.75,jordan ridley,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.80,andrew mcgrath,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.90,dyson heppell,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,8.25,jake stringer,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,14.00,jake kelly,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,14.00,jayden laverde,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,16.00,kyle langford,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,17.00,archie perkins,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,17.00,sam durham,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,1.21,jordan dawson,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,1.25,rory laird,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,1.43,ben keays,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.45,brodie smith,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.75,rory sloane,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.80,mitch hinge,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,5.10,chayce jones,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,5.30,wayne milera,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,6.00,izak rankine,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,8.50,ned mchenry,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,9.50,lachlan sholl,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,10.00,josh rachele,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,13.00,jake soligo,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,14.00,josh worrell,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,16.00,lachlan murphy,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,16.00,reilly o'brien,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,1.59,darcy parish,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,2.07,zach merrett,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,5.30,dylan shiel,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,6.00,jye caldwell,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,6.25,ben hobbs,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,6.25,nic martin,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,8.25,mason redman,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,10.50,andrew mcgrath,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,10.50,jordan ridley,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,11.50,dyson heppell,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,21.00,jake stringer,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,1.82,jordan dawson,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,1.86,rory laird,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,2.40,ben keays,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,7.75,brodie smith,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,8.50,rory sloane,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,10.00,mitch hinge,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,12.50,chayce jones,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,16.00,wayne milera,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,17.00,izak rankine,R17,ESS,ADE
To Get 15 or More Disposals,fremantle v carlton,1.08,luke ryan,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.11,liam henry,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.12,jaeger o'meara,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.14,hayden young,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.14,james aish,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.26,matt johnson,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.48,brennan cox,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.49,sean darcy,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.65,luke jackson,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.68,lachie schultz,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.68,neil erasmus,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.97,ethan hughes,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,2.12,sam switkowski,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,2.55,brandon walker,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,3.80,michael walters,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,3.90,alex pearce,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,SUS,adam cerra,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.07,matthew kennedy,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.08,adam saad,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.15,blake acres,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.28,nic newman,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.38,mitch mcgovern,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.41,brodie kemp,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.51,jack silvagni,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.56,jacob weitering,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.62,ed curnow,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.95,charlie curnow,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.96,alex cincotta,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,2.30,jordan boyd,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,2.35,harry mckay,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.36,luke ryan,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.37,liam henry,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.60,hayden young,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.71,jaeger o'meara,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.71,james aish,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.96,matt johnson,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,2.45,brennan cox,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,3.35,sean darcy,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,3.45,luke jackson,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,4.30,lachie schultz,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,4.30,neil erasmus,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,5.50,sam switkowski,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,6.00,ethan hughes,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,9.75,brandon walker,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.12,sam docherty,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.13,adam cerra,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.18,patrick cripps,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.51,matthew kennedy,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.57,adam saad,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.61,blake acres,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,2.10,nic newman,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,2.40,mitch mcgovern,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,2.85,ed curnow,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,3.00,brodie kemp,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,3.40,jack silvagni,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,3.75,jacob weitering,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,4.80,charlie curnow,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,6.00,alex cincotta,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,8.25,jordan boyd,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.17,caleb serong,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.23,andrew brayshaw,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.98,liam henry,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,2.20,luke ryan,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,2.85,hayden young,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,3.80,jaeger o'meara,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,3.80,james aish,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,4.20,matt johnson,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,5.10,brennan cox,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,9.75,luke jackson,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,12.00,sean darcy,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,17.00,lachie schultz,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,17.00,neil erasmus,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,18.00,sam switkowski,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.26,sam walsh,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.51,adam cerra,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.56,sam docherty,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.64,patrick cripps,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,2.90,blake acres,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,3.20,matthew kennedy,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,3.50,adam saad,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,4.50,nic newman,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,5.70,mitch mcgovern,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,6.25,ed curnow,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,10.50,brodie kemp,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,12.00,jack silvagni,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,14.00,jacob weitering,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,1.65,caleb serong,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,1.86,andrew brayshaw,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,3.20,liam henry,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,4.25,luke ryan,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,6.00,hayden young,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,9.75,matt johnson,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,10.00,brennan cox,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,10.00,jaeger o'meara,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,11.00,james aish,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,26.00,luke jackson,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,1.85,sam walsh,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,2.35,adam cerra,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,2.65,patrick cripps,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,2.80,sam docherty,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,6.00,blake acres,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,8.50,matthew kennedy,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,10.50,adam saad,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,11.00,nic newman,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,14.00,ed curnow,R17,FRE,CAR
