disposals,teams,odds,Player,round,home,away
To Get 30 or More Disposals,geelong v north-melbourne,4.25,mitch duncan,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,4.90,patrick dangerfield,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,7.50,zach tuohy,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,11.00,gryan miers,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,12.00,max holmes,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,16.00,tanner bruhn,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,23.00,tom atkins,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,26.00,zach guthrie,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,2.40,harry sheezel,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,3.35,luke davies-uniacke,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,6.00,jy simpkin,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,6.25,jack ziebell,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,7.50,bailey scott,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,7.50,tarryn thomas,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,16.00,george wardlaw,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,19.00,charlie lazzaro,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,19.00,darcy tucker,R17,GEE,NTH
To Get 15 or More Disposals,essendon v adelaide,1.06,ben hobbs,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.06,jye caldwell,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.06,nic martin,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.09,mason redman,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.10,dyson heppell,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.13,andrew mcgrath,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.13,jordan ridley,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.57,jake stringer,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.66,sam durham,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.69,archie perkins,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.89,jayden laverde,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.96,kyle langford,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,2.20,jake kelly,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,2.55,will snelling,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,3.60,brandon zerk-thatcher,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,3.80,andrew phillips,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,3.90,matt guelfi,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.13,mitch hinge,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.19,brodie smith,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.21,rory sloane,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.22,wayne milera,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.34,chayce jones,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.42,lachlan sholl,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.43,josh rachele,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.44,izak rankine,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.55,jake soligo,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.55,lachlan murphy,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.57,ned mchenry,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.59,josh worrell,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.64,reilly o'brien,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,2.10,taylor walker,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,2.30,riley thilthorpe,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,2.80,luke pedlar,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,SUS,zach merrett,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.28,dylan shiel,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.39,nic martin,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.40,ben hobbs,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.43,jye caldwell,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.55,mason redman,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.68,dyson heppell,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.71,andrew mcgrath,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.72,jordan ridley,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,3.05,jake stringer,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,4.30,archie perkins,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,4.30,sam durham,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,4.50,jayden laverde,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,4.80,kyle langford,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,5.00,jake kelly,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,10.50,will snelling,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.08,ben keays,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.70,mitch hinge,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.78,brodie smith,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,1.86,rory sloane,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,2.10,wayne milera,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,2.20,chayce jones,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,2.55,izak rankine,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,2.95,josh rachele,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,3.00,lachlan sholl,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,3.10,ned mchenry,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,3.60,jake soligo,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,3.90,josh worrell,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,4.00,lachlan murphy,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,4.30,reilly o'brien,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,5.30,taylor walker,R17,ESS,ADE
To Get 20 or More Disposals,essendon v adelaide,7.50,riley thilthorpe,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,1.19,darcy parish,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,1.25,zach merrett,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,2.30,dylan shiel,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,2.55,nic martin,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,2.60,ben hobbs,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,2.60,jye caldwell,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.10,mason redman,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.75,andrew mcgrath,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.80,jordan ridley,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,4.00,dyson heppell,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,8.00,jake stringer,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,15.00,jake kelly,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,15.00,jayden laverde,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,15.00,kyle langford,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,16.00,archie perkins,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,17.00,sam durham,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,1.22,jordan dawson,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,1.26,rory laird,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,1.42,ben keays,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.45,brodie smith,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.60,rory sloane,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,3.80,mitch hinge,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,5.10,chayce jones,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,5.50,wayne milera,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,6.50,izak rankine,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,8.50,ned mchenry,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,9.75,lachlan sholl,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,10.00,josh rachele,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,13.00,jake soligo,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,14.00,josh worrell,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,17.00,lachlan murphy,R17,ESS,ADE
To Get 25 or More Disposals,essendon v adelaide,17.00,reilly o'brien,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,1.66,darcy parish,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,1.88,zach merrett,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,5.50,dylan shiel,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,5.90,nic martin,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,6.25,ben hobbs,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,6.50,jye caldwell,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,7.75,mason redman,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,10.00,andrew mcgrath,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,10.50,jordan ridley,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,12.50,dyson heppell,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,21.00,jake stringer,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,1.87,jordan dawson,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,1.91,rory laird,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,2.40,ben keays,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,7.75,brodie smith,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,8.00,rory sloane,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,11.00,mitch hinge,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,12.00,chayce jones,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,17.00,izak rankine,R17,ESS,ADE
To Get 30 or More Disposals,essendon v adelaide,17.00,wayne milera,R17,ESS,ADE
To Get 15 or More Disposals,fremantle v carlton,1.08,luke ryan,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.10,liam henry,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.13,jaeger o'meara,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.13,james aish,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.14,hayden young,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.25,matt johnson,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.49,sean darcy,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.51,brennan cox,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.66,luke jackson,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.67,lachie schultz,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.68,neil erasmus,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.94,ethan hughes,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,2.12,sam switkowski,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,2.65,brandon walker,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,3.80,alex pearce,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,3.90,michael walters,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,4.90,minairo frederick,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,SUS,adam cerra,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.07,matthew kennedy,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.08,adam saad,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.15,blake acres,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.28,nic newman,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.37,mitch mcgovern,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.41,brodie kemp,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.49,jack silvagni,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.59,jacob weitering,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.64,ed curnow,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.92,alex cincotta,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,1.98,charlie curnow,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,2.30,harry mckay,R17,FRE,CAR
To Get 15 or More Disposals,fremantle v carlton,2.30,jordan boyd,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,SUS,caleb serong,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.34,liam henry,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.37,luke ryan,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.59,hayden young,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.72,james aish,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.73,jaeger o'meara,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.98,matt johnson,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,2.50,brennan cox,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,3.35,luke jackson,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,3.35,sean darcy,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,4.20,neil erasmus,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,4.30,lachie schultz,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,5.40,sam switkowski,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,5.90,ethan hughes,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,9.75,brandon walker,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.11,sam docherty,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.13,adam cerra,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.18,patrick cripps,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.53,matthew kennedy,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.57,adam saad,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,1.58,blake acres,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,2.07,nic newman,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,2.40,mitch mcgovern,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,2.85,ed curnow,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,3.00,brodie kemp,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,3.40,jack silvagni,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,3.80,jacob weitering,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,4.75,charlie curnow,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,5.70,alex cincotta,R17,FRE,CAR
To Get 20 or More Disposals,fremantle v carlton,8.00,jordan boyd,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.16,caleb serong,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.22,andrew brayshaw,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.95,liam henry,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,2.20,luke ryan,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,2.90,hayden young,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,3.80,james aish,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,3.90,jaeger o'meara,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,4.00,matt johnson,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,5.10,brennan cox,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,9.75,luke jackson,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,12.50,sean darcy,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,16.00,lachie schultz,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,16.00,neil erasmus,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,18.00,sam switkowski,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.25,sam walsh,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.48,adam cerra,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.56,sam docherty,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,1.62,patrick cripps,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,2.85,blake acres,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,3.15,matthew kennedy,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,3.50,adam saad,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,4.50,nic newman,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,5.75,mitch mcgovern,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,6.25,ed curnow,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,9.75,brodie kemp,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,12.00,jack silvagni,R17,FRE,CAR
To Get 25 or More Disposals,fremantle v carlton,15.00,jacob weitering,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,1.64,caleb serong,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,1.81,andrew brayshaw,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,3.15,liam henry,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,4.30,luke ryan,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,5.90,hayden young,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,9.25,matt johnson,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,10.50,brennan cox,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,11.00,jaeger o'meara,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,11.00,james aish,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,29.00,luke jackson,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,1.85,sam walsh,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,2.30,adam cerra,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,2.65,patrick cripps,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,2.80,sam docherty,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,6.00,blake acres,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,9.25,matthew kennedy,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,10.00,adam saad,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,11.00,nic newman,R17,FRE,CAR
To Get 30 or More Disposals,fremantle v carlton,14.00,ed curnow,R17,FRE,CAR
